Items	Items_URL	Class	Class_ID	Items_ID	Class_URL
眼影	https://item.jd.com/35504064725.html	香水彩妆	1316,1387,1422	35504064725	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/7701207.html	香水彩妆	1316,1387,1422	7701207	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/20326276811.html	香水彩妆	1316,1387,1422	20326276811	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/100000395365.html	香水彩妆	1316,1387,1422	100000395365	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/31183851096.html	香水彩妆	1316,1387,1422	31183851096	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/17306034729.html	香水彩妆	1316,1387,1422	17306034729	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/34934381921.html	香水彩妆	1316,1387,1422	34934381921	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/100001449808.html	香水彩妆	1316,1387,1422	100001449808	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/25582198226.html	香水彩妆	1316,1387,1422	25582198226	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/30279022470.html	香水彩妆	1316,1387,1422	30279022470	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/27526181602.html	香水彩妆	1316,1387,1422	27526181602	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/6148911.html	香水彩妆	1316,1387,1422	6148911	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/1954975669.html	香水彩妆	1316,1387,1422	1954975669	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/1973477389.html	香水彩妆	1316,1387,1422	1973477389	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/4533311.html	香水彩妆	1316,1387,1422	4533311	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/30942530240.html	香水彩妆	1316,1387,1422	30942530240	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/100000339582.html	香水彩妆	1316,1387,1422	100000339582	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/19144468820.html	香水彩妆	1316,1387,1422	19144468820	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/1128841.html	香水彩妆	1316,1387,1422	1128841	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/22626234771.html	香水彩妆	1316,1387,1422	22626234771	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/33469936675.html	香水彩妆	1316,1387,1422	33469936675	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/7638681.html	香水彩妆	1316,1387,1422	7638681	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/100001788142.html	香水彩妆	1316,1387,1422	100001788142	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/100001449810.html	香水彩妆	1316,1387,1422	100001449810	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/36165321442.html	香水彩妆	1316,1387,1422	36165321442	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/35676939124.html	香水彩妆	1316,1387,1422	35676939124	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/35114949751.html	香水彩妆	1316,1387,1422	35114949751	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/30287368296.html	香水彩妆	1316,1387,1422	30287368296	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/6098266.html	香水彩妆	1316,1387,1422	6098266	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/35308977039.html	香水彩妆	1316,1387,1422	35308977039	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/100001132317.html	香水彩妆	1316,1387,1422	100001132317	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/100001449806.html	香水彩妆	1316,1387,1422	100001449806	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/37091109243.html	香水彩妆	1316,1387,1422	37091109243	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/28006082314.html	香水彩妆	1316,1387,1422	28006082314	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/31635207835.html	香水彩妆	1316,1387,1422	31635207835	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/1985045087.html	香水彩妆	1316,1387,1422	1985045087	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/36281505244.html	香水彩妆	1316,1387,1422	36281505244	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/1999361879.html	香水彩妆	1316,1387,1422	1999361879	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/22928264435.html	香水彩妆	1316,1387,1422	22928264435	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/3582478.html	香水彩妆	1316,1387,1422	3582478	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/4966563.html	香水彩妆	1316,1387,1422	4966563	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/8778046.html	香水彩妆	1316,1387,1422	8778046	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/5034775.html	香水彩妆	1316,1387,1422	5034775	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/5138731.html	香水彩妆	1316,1387,1422	5138731	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/6115561.html	香水彩妆	1316,1387,1422	6115561	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/34934381922.html	香水彩妆	1316,1387,1422	34934381922	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/3152571.html	香水彩妆	1316,1387,1422	3152571	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/24971101257.html	香水彩妆	1316,1387,1422	24971101257	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/1985045085.html	香水彩妆	1316,1387,1422	1985045085	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/34929917430.html	香水彩妆	1316,1387,1422	34929917430	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/37188048920.html	香水彩妆	1316,1387,1422	37188048920	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/35674432167.html	香水彩妆	1316,1387,1422	35674432167	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/30543834858.html	香水彩妆	1316,1387,1422	30543834858	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/29039408498.html	香水彩妆	1316,1387,1422	29039408498	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/27525861825.html	香水彩妆	1316,1387,1422	27525861825	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/28443132743.html	香水彩妆	1316,1387,1422	28443132743	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/1449037524.html	香水彩妆	1316,1387,1422	1449037524	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/8274288.html	香水彩妆	1316,1387,1422	8274288	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/6290995.html	香水彩妆	1316,1387,1422	6290995	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/22545072791.html	香水彩妆	1316,1387,1422	22545072791	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/100000503470.html	香水彩妆	1316,1387,1422	100000503470	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/7494809.html	香水彩妆	1316,1387,1422	7494809	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/33542732026.html	香水彩妆	1316,1387,1422	33542732026	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/30712594309.html	香水彩妆	1316,1387,1422	30712594309	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/37091109241.html	香水彩妆	1316,1387,1422	37091109241	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/2496473.html	香水彩妆	1316,1387,1422	2496473	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/1976812538.html	香水彩妆	1316,1387,1422	1976812538	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/35674432166.html	香水彩妆	1316,1387,1422	35674432166	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/100001132301.html	香水彩妆	1316,1387,1422	100001132301	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/100000339522.html	香水彩妆	1316,1387,1422	100000339522	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/1990873.html	香水彩妆	1316,1387,1422	1990873	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/25532545884.html	香水彩妆	1316,1387,1422	25532545884	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/36414817933.html	香水彩妆	1316,1387,1422	36414817933	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/100000395361.html	香水彩妆	1316,1387,1422	100000395361	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/22626234770.html	香水彩妆	1316,1387,1422	22626234770	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/4874702.html	香水彩妆	1316,1387,1422	4874702	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/8778030.html	香水彩妆	1316,1387,1422	8778030	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/16204287272.html	香水彩妆	1316,1387,1422	16204287272	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/5034867.html	香水彩妆	1316,1387,1422	5034867	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/100000215818.html	香水彩妆	1316,1387,1422	100000215818	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/8486761.html	香水彩妆	1316,1387,1422	8486761	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/100000692930.html	香水彩妆	1316,1387,1422	100000692930	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/8988599.html	香水彩妆	1316,1387,1422	8988599	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/5604492.html	香水彩妆	1316,1387,1422	5604492	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/34621025288.html	香水彩妆	1316,1387,1422	34621025288	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/35928745690.html	香水彩妆	1316,1387,1422	35928745690	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/4656751.html	香水彩妆	1316,1387,1422	4656751	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/30300388655.html	香水彩妆	1316,1387,1422	30300388655	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/34544155430.html	香水彩妆	1316,1387,1422	34544155430	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/30030863235.html	香水彩妆	1316,1387,1422	30030863235	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/32299869484.html	香水彩妆	1316,1387,1422	32299869484	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/29922961279.html	香水彩妆	1316,1387,1422	29922961279	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/4174135.html	香水彩妆	1316,1387,1422	4174135	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/25550267944.html	香水彩妆	1316,1387,1422	25550267944	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/30901214650.html	香水彩妆	1316,1387,1422	30901214650	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/28937857087.html	香水彩妆	1316,1387,1422	28937857087	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/7280834.html	香水彩妆	1316,1387,1422	7280834	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/21673249994.html	香水彩妆	1316,1387,1422	21673249994	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/10623218333.html	香水彩妆	1316,1387,1422	10623218333	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/28720144191.html	香水彩妆	1316,1387,1422	28720144191	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/22053227718.html	香水彩妆	1316,1387,1422	22053227718	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/28888279238.html	香水彩妆	1316,1387,1422	28888279238	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/34806955658.html	香水彩妆	1316,1387,1422	34806955658	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/100000628981.html	香水彩妆	1316,1387,1422	100000628981	https://list.jd.com/list.html?cat=1316,1387,1422
眼影	https://item.jd.com/28068567363.html	香水彩妆	1316,1387,1422	28068567363	https://list.jd.com/list.html?cat=1316,1387,1422
唇部	https://item.jd.com/11897167205.html	香水彩妆	1316,1387,1425	11897167205	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/4564204.html	香水彩妆	1316,1387,1425	4564204	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/3329991.html	香水彩妆	1316,1387,1425	3329991	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/2349751.html	香水彩妆	1316,1387,1425	2349751	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/3667999.html	香水彩妆	1316,1387,1425	3667999	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/3760446.html	香水彩妆	1316,1387,1425	3760446	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/1849668.html	香水彩妆	1316,1387,1425	1849668	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/20349307554.html	香水彩妆	1316,1387,1425	20349307554	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/4318398.html	香水彩妆	1316,1387,1425	4318398	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/3277093.html	香水彩妆	1316,1387,1425	3277093	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/12259131996.html	香水彩妆	1316,1387,1425	12259131996	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/3369853.html	香水彩妆	1316,1387,1425	3369853	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/4099010.html	香水彩妆	1316,1387,1425	4099010	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/1994265255.html	香水彩妆	1316,1387,1425	1994265255	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/4564178.html	香水彩妆	1316,1387,1425	4564178	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/1955425687.html	香水彩妆	1316,1387,1425	1955425687	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/1500761.html	香水彩妆	1316,1387,1425	1500761	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/5153444.html	香水彩妆	1316,1387,1425	5153444	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/1458842.html	香水彩妆	1316,1387,1425	1458842	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/29283031227.html	香水彩妆	1316,1387,1425	29283031227	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/3699711.html	香水彩妆	1316,1387,1425	3699711	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/36435601493.html	香水彩妆	1316,1387,1425	36435601493	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/3748952.html	香水彩妆	1316,1387,1425	3748952	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/1488103217.html	香水彩妆	1316,1387,1425	1488103217	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/32507588616.html	香水彩妆	1316,1387,1425	32507588616	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/5901482.html	香水彩妆	1316,1387,1425	5901482	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/1970026822.html	香水彩妆	1316,1387,1425	1970026822	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/7439502.html	香水彩妆	1316,1387,1425	7439502	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/3399614.html	香水彩妆	1316,1387,1425	3399614	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/1950173244.html	香水彩妆	1316,1387,1425	1950173244	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/4564136.html	香水彩妆	1316,1387,1425	4564136	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/3985653.html	香水彩妆	1316,1387,1425	3985653	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/5175698.html	香水彩妆	1316,1387,1425	5175698	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/12259131997.html	香水彩妆	1316,1387,1425	12259131997	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/7653909.html	香水彩妆	1316,1387,1425	7653909	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/4075263.html	香水彩妆	1316,1387,1425	4075263	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/1500772.html	香水彩妆	1316,1387,1425	1500772	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/24794616611.html	香水彩妆	1316,1387,1425	24794616611	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/4550058.html	香水彩妆	1316,1387,1425	4550058	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/5469830.html	香水彩妆	1316,1387,1425	5469830	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/10313219099.html	香水彩妆	1316,1387,1425	10313219099	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/4327990.html	香水彩妆	1316,1387,1425	4327990	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/100000754888.html	香水彩妆	1316,1387,1425	100000754888	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/3277069.html	香水彩妆	1316,1387,1425	3277069	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/4328004.html	香水彩妆	1316,1387,1425	4328004	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/6291116.html	香水彩妆	1316,1387,1425	6291116	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/5492540.html	香水彩妆	1316,1387,1425	5492540	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/1985396713.html	香水彩妆	1316,1387,1425	1985396713	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/1500755.html	香水彩妆	1316,1387,1425	1500755	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/4635710.html	香水彩妆	1316,1387,1425	4635710	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/15968567567.html	香水彩妆	1316,1387,1425	15968567567	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/1965528896.html	香水彩妆	1316,1387,1425	1965528896	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/29000664339.html	香水彩妆	1316,1387,1425	29000664339	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/10402015086.html	香水彩妆	1316,1387,1425	10402015086	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/2744163.html	香水彩妆	1316,1387,1425	2744163	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/3369713.html	香水彩妆	1316,1387,1425	3369713	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/188639.html	香水彩妆	1316,1387,1425	188639	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/30509083103.html	香水彩妆	1316,1387,1425	30509083103	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/7439504.html	香水彩妆	1316,1387,1425	7439504	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/26357807059.html	香水彩妆	1316,1387,1425	26357807059	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/5120498.html	香水彩妆	1316,1387,1425	5120498	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/32247102785.html	香水彩妆	1316,1387,1425	32247102785	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/18973304806.html	香水彩妆	1316,1387,1425	18973304806	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/4089005.html	香水彩妆	1316,1387,1425	4089005	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/14578256244.html	香水彩妆	1316,1387,1425	14578256244	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/34016313306.html	香水彩妆	1316,1387,1425	34016313306	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/17934573435.html	香水彩妆	1316,1387,1425	17934573435	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/4797470.html	香水彩妆	1316,1387,1425	4797470	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/32125958521.html	香水彩妆	1316,1387,1425	32125958521	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/5819867.html	香水彩妆	1316,1387,1425	5819867	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/188604.html	香水彩妆	1316,1387,1425	188604	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/13703985890.html	香水彩妆	1316,1387,1425	13703985890	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/1957676904.html	香水彩妆	1316,1387,1425	1957676904	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/33427003579.html	香水彩妆	1316,1387,1425	33427003579	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/4165899.html	香水彩妆	1316,1387,1425	4165899	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/4564170.html	香水彩妆	1316,1387,1425	4564170	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/2531316.html	香水彩妆	1316,1387,1425	2531316	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/347360.html	香水彩妆	1316,1387,1425	347360	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/1967558207.html	香水彩妆	1316,1387,1425	1967558207	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/35896691591.html	香水彩妆	1316,1387,1425	35896691591	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/27628303895.html	香水彩妆	1316,1387,1425	27628303895	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/35896691585.html	香水彩妆	1316,1387,1425	35896691585	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/23696663544.html	香水彩妆	1316,1387,1425	23696663544	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/25289170388.html	香水彩妆	1316,1387,1425	25289170388	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/33543893539.html	香水彩妆	1316,1387,1425	33543893539	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/6290494.html	香水彩妆	1316,1387,1425	6290494	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/4405745.html	香水彩妆	1316,1387,1425	4405745	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/12448794890.html	香水彩妆	1316,1387,1425	12448794890	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/14578406551.html	香水彩妆	1316,1387,1425	14578406551	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/13684576789.html	香水彩妆	1316,1387,1425	13684576789	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/35896691590.html	香水彩妆	1316,1387,1425	35896691590	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/100001317056.html	香水彩妆	1316,1387,1425	100001317056	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/206883.html	香水彩妆	1316,1387,1425	206883	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/31766381537.html	香水彩妆	1316,1387,1425	31766381537	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/5332222.html	香水彩妆	1316,1387,1425	5332222	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/12448794891.html	香水彩妆	1316,1387,1425	12448794891	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/3760434.html	香水彩妆	1316,1387,1425	3760434	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/1873190.html	香水彩妆	1316,1387,1425	1873190	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/1955425688.html	香水彩妆	1316,1387,1425	1955425688	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/3699677.html	香水彩妆	1316,1387,1425	3699677	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/1873181.html	香水彩妆	1316,1387,1425	1873181	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/1951503202.html	香水彩妆	1316,1387,1425	1951503202	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/27689729449.html	香水彩妆	1316,1387,1425	27689729449	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/1672621457.html	香水彩妆	1316,1387,1425	1672621457	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/1950173245.html	香水彩妆	1316,1387,1425	1950173245	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/18257211248.html	香水彩妆	1316,1387,1425	18257211248	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/4389718.html	香水彩妆	1316,1387,1425	4389718	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/30132514629.html	香水彩妆	1316,1387,1425	30132514629	https://list.jd.com/list.html?cat=1316,1387,1425
唇部	https://item.jd.com/10402015087.html	香水彩妆	1316,1387,1425	10402015087	https://list.jd.com/list.html?cat=1316,1387,1425
